utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_5931137,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5931137.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5959072,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5959072.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5967483,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5967483.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6000442,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6000442.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6035078,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6035078.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6036733,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6036733.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6064341,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6064341.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6115922,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6115922.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6127270,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6127270.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6154971,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6154971.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6155558,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6155558.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6164680,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6164680.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6175023,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6175023.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6209992,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6209992.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6216331,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6216331.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6326082,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6326082.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6338190,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6338190.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6353632,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6353632.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6353813,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6353813.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6366738,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6366738.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6372376,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6372376.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6387199,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6387199.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6425908,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6425908.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6426866,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6426866.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6474531,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6474531.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6480457,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6480457.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6515358,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6515358.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6517455,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6517455.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6526664,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6526664.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6542878,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6542878.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6547607,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6547607.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6554548,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6554548.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6556577,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6556577.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6599356,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6599356.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6627213,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6627213.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6650483,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6650483.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6663729,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6663729.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6697232,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6697232.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6749090,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6749090.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6760408,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6760408.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6788782,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6788782.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6801331,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6801331.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6810969,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6810969.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6818615,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6818615.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6832953,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6832953.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6851877,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6851877.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6862553,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6862553.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6902833,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6902833.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6925745,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6925745.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6957117,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6957117.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_6991662,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6991662.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7018313,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7018313.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7031080,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7031080.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7043000,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7043000.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7059463,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7059463.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7103223,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7103223.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7119255,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7119255.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7122312,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7122312.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7123142,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7123142.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7129621,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7129621.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7170620,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7170620.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7173433,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7173433.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7229041,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7229041.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7263188,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7263188.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7269587,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7269587.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7285246,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7285246.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7308100,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7308100.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7334607,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7334607.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7357609,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7357609.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7394528,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7394528.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7452217,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7452217.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7512399,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7512399.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7616531,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7616531.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7640908,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7640908.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7660720,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7660720.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7668402,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7668402.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7743470,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7743470.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7763874,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7763874.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7774346,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7774346.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7785816,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7785816.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7789272,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7789272.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7795388,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7795388.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7801572,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7801572.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7806943,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7806943.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7827911,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7827911.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7860380,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7860380.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7942115,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7942115.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7947630,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7947630.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7953159,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7953159.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7960499,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7960499.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7970013,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7970013.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7973088,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7973088.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7978065,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7978065.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_7996904,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7996904.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8000547,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8000547.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8029129,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8029129.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8048240,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8048240.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8051414,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8051414.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8057316,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8057316.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8060077,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8060077.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8075381,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8075381.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8092331,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8092331.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8114334,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8114334.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8146012,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8146012.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8172272,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8172272.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8175426,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8175426.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8199055,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8199055.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8243797,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8243797.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8270674,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8270674.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8276399,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8276399.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8285739,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8285739.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8302698,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8302698.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8311323,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8311323.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8343646,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8343646.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8344568,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8344568.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8353342,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8353342.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8363627,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8363627.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8376156,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8376156.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8379770,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8379770.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8392731,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8392731.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8429218,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8429218.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8456039,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8456039.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8484861,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8484861.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8504769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8504769.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8522617,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8522617.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8535380,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8535380.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8537544,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8537544.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8545660,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8545660.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8552859,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8552859.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8629864,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8629864.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8646520,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8646520.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8674678,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8674678.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8696545,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8696545.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8726013,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8726013.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8755311,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8755311.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8796891,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8796891.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8814451,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8814451.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8850937,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8850937.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8861762,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8861762.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_8880932,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8880932.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9002788,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9002788.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9118224,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9118224.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9132728,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9132728.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9140494,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9140494.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9194593,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9194593.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9223694,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9223694.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9224359,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9224359.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9304826,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9304826.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9335130,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9335130.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_9395844,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9395844.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
